sample_id,y_true,y_pred,split,feature_set_id
CYCPEPTMPDB_PAMPA_004271,-5.25,-6.068561649322509,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_005020,-6.16,-6.341083431243897,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003120,-4.96,-6.129748249053955,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006266,-6.03,-5.660194778442383,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004000,-5.68,-5.87080020904541,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004419,-5.74,-5.735172271728516,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006542,-5.1,-5.584230995178222,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004673,-5.81,-5.741025924682617,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006339,-5.15,-5.626494598388672,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004529,-5.51,-5.77778730392456,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000656,-4.77,-4.706314945220948,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003614,-5.23,-5.524915599822998,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004404,-5.5,-5.689028358459472,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004773,-5.24,-5.410500717163086,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006350,-6.05,-6.101202964782715,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_001753,-5.6,-5.92880859375,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003420,-5.86,-6.037083339691162,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_001911,-5.48,-6.031064033508301,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004759,-6.4,-6.083420944213867,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_004785,-5.3,-5.6114812850952145,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006347,-6.57,-5.956700611114502,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000329,-5.55,-5.320829772949219,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006703,-4.4,-5.511430168151856,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_003940,-10.0,-6.358787918090821,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_006559,-5.1,-5.774492073059082,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000766,-4.38,-4.912341976165772,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.250834178924561,sequence_cluster,A+B
CYCPEPTMPDB_PAMPA_001758,-6.1,-6.592148876190185,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_001792,-4.91,-5.795498657226562,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006539,-5.18,-5.55751781463623,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_005110,-6.75,-6.169136619567871,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002204,-5.29,-5.435485744476319,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004262,-4.99,-5.866048336029053,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003806,-5.78,-6.37976484298706,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.6682257652282715,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004884,-5.48,-6.866788387298584,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003717,-5.27,-5.796076011657715,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004863,-5.33,-6.1710865020751955,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_005134,-6.01,-6.071769332885742,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_001821,-5.26,-5.66322135925293,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003926,-4.96,-6.323087596893311,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004678,-5.54,-5.905849838256836,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000398,-5.36,-4.930317401885986,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004834,-5.61,-5.711890983581543,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006272,-5.76,-5.731121444702149,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004445,-5.17,-6.207741546630859,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000228,-4.51,-4.525854969024659,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003936,-5.16,-5.877531337738037,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003325,-5.69,-6.422805118560791,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006380,-5.64,-5.586083126068115,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003124,-5.2,-5.928447628021241,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003972,-10.0,-6.438670444488525,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000336,-4.6,-4.574562740325928,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003955,-6.73,-6.113930320739746,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003914,-5.2,-6.617976665496826,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004690,-5.65,-5.75838041305542,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004357,-5.16,-5.672768688201904,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004638,-5.23,-6.025683212280273,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.666619682312012,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006537,-5.31,-5.39393892288208,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000530,-4.62,-5.010619735717773,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004792,-5.2,-5.710241889953613,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_001032,-10.0,-7.304283332824707,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003958,-5.4,-5.950196743011475,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006527,-6.4,-5.77044677734375,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.9217134475708,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004249,-5.06,-5.432008838653564,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003336,-6.19,-6.049852561950684,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006817,-6.2,-5.737997913360596,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006261,-7.32,-5.949490642547607,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006413,-5.49,-5.762525272369385,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_007072,-6.502308606,-6.636089038848877,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_001928,-6.59,-5.993004894256591,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003248,-5.96,-5.787367057800293,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000499,-7.0,-5.499934577941895,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.224396800994873,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.68153600692749,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004622,-5.75,-5.821765613555908,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006369,-5.14,-5.7671332359313965,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000552,-4.74,-5.055097389221191,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000107,-4.49,-4.429744815826416,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004080,-5.9,-6.051184844970703,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004310,-6.75,-6.488718891143799,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003999,-5.5,-6.094298076629639,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000818,-4.47,-5.216221904754638,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003523,-4.95,-5.47824182510376,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006288,-6.5,-5.683330059051514,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_007251,-7.75870847,-6.256169700622559,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_007067,-6.544311613,-6.584675216674805,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003154,-6.26,-6.305294609069824,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_001931,-7.2,-6.146137237548828,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004881,-5.37,-5.753990173339844,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.4952648162841795,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003333,-6.18,-5.947257232666016,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000150,-4.26,-4.763523578643799,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003383,-6.79,-6.1660277366638185,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003422,-5.76,-5.9125471115112305,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_005096,-7.21,-7.038250732421875,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000917,-5.99,-5.539198398590088,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_007059,-6.763124113,-6.563278293609619,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003827,-5.72,-6.167116165161133,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004859,-5.39,-6.058064079284668,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004644,-5.14,-5.820351028442383,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004821,-5.77,-5.760289192199707,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_005054,-5.68,-6.267708110809326,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000768,-4.4,-4.686657047271728,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004933,-5.86,-6.080646324157715,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.245209217071533,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006433,-5.06,-5.696867561340332,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006359,-6.3,-5.895576000213623,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000853,-7.0,-6.520473289489746,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003105,-6.14,-5.853611469268799,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004791,-5.69,-6.224688529968262,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006500,-7.26,-5.9507420539855955,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002172,-5.23,-5.46636323928833,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000343,-4.37,-4.8438334465026855,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004797,-5.95,-6.194182682037353,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000324,-4.51,-4.679787635803223,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003965,-5.7,-6.116082191467285,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003139,-5.6,-5.5520734786987305,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002894,-4.85,-4.9767822265625,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_005057,-5.51,-5.370712661743164,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000368,-4.59,-4.537603569030762,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004683,-5.53,-5.6006443977355955,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000432,-5.21,-4.877763366699218,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003086,-6.15,-5.580470561981201,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003882,-6.48,-6.491747093200684,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004941,-6.26,-5.940888214111328,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000547,-4.62,-5.070375633239746,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006342,-5.05,-5.742587852478027,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003610,-4.96,-5.4475908279418945,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006271,-5.9,-5.435729503631592,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004464,-5.28,-5.762113857269287,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000260,-4.72,-4.4997108459472654,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006451,-5.1,-6.029088115692138,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003090,-5.68,-5.818148231506347,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004146,-10.0,-5.7966485023498535,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004636,-5.68,-6.352809906005859,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006443,-4.9,-5.69276647567749,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006477,-7.14,-6.074361324310303,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004421,-5.45,-5.798263645172119,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003515,-5.17,-5.562977981567383,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000961,-5.33,-5.417067146301269,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004004,-5.62,-5.719250679016113,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004635,-6.59,-6.530045795440674,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006362,-6.69,-6.004446029663086,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006491,-6.31,-5.862283706665039,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003194,-6.03,-5.376366138458252,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004005,-5.82,-5.590343856811524,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004227,-5.43,-5.614604187011719,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000859,-6.47,-5.9473902702331545,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006484,-7.0,-5.9306694030761715,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004448,-5.38,-5.764740085601806,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003419,-5.38,-5.889150142669678,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006375,-5.38,-5.687922477722168,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000907,-5.29,-5.772374820709229,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004789,-5.74,-5.4906915664672855,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006374,-5.32,-5.5766119956970215,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004676,-6.29,-6.091221332550049,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004661,-5.17,-5.977317047119141,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.450688171386719,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003328,-6.68,-6.974806594848633,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000882,-7.0,-6.861051940917969,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003784,-10.0,-6.991917419433594,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000848,-6.8,-6.137558269500732,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004802,-5.41,-5.898699474334717,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_007086,-7.798145543,-6.821671390533448,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006498,-6.76,-5.721068859100342,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006791,-5.91,-5.943367671966553,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004925,-6.15,-6.024871063232422,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004595,-5.34,-5.684225177764892,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004434,-5.31,-5.5796221733093265,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003804,-5.97,-6.319120788574219,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003916,-5.07,-6.617976665496826,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.512398624420166,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004953,-5.63,-5.466652679443359,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_007061,-6.835583204,-6.914901924133301,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003168,-6.1,-5.9457720756530765,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003932,-5.64,-6.197121238708496,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006744,-6.67,-6.591093254089356,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000258,-4.6,-4.4684069633483885,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004322,-6.3,-6.329057216644287,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002262,-5.28,-5.442315483093262,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000809,-5.92,-5.72048168182373,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006338,-5.09,-5.457825183868408,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006428,-5.57,-5.441601753234863,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004619,-5.58,-6.372449970245361,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006557,-5.47,-5.696569633483887,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003606,-6.73,-6.102108955383301,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.063170337677002,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004424,-5.44,-5.480269813537598,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004592,-5.82,-6.248725318908692,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002288,-4.82,-5.1843053817749025,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004006,-5.63,-5.659461116790771,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004151,-5.32,-5.536563110351563,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003158,-5.63,-6.15884256362915,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004868,-5.41,-5.83060655593872,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006274,-5.0,-5.61279411315918,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006292,-6.1,-5.828820705413818,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000289,-4.46,-4.577045536041259,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_005056,-5.43,-6.267708110809326,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003608,-5.45,-5.552385997772217,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004682,-5.74,-5.818075466156006,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006511,-7.36,-6.038705348968506,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004624,-5.29,-6.2910926818847654,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004606,-5.5,-5.602290344238281,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003934,-4.97,-5.983226776123047,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003953,-5.83,-6.205629444122314,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000017,-6.75,-5.802435398101807,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000867,-4.92,-5.590360450744629,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002303,-4.84,-4.989694976806641,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006398,-5.07,-5.899873065948486,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.706114292144775,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003389,-5.34,-7.053316879272461,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003244,-5.24,-5.708977317810058,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006985,-5.874902214,-5.983216190338135,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003161,-6.29,-6.060519218444824,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004315,-5.31,-6.117149066925049,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003797,-6.37,-7.089645195007324,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_001838,-5.53,-5.767659282684326,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000495,-5.96,-5.499267292022705,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006472,-5.23,-5.546744441986084,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004327,-5.24,-5.71241455078125,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000010,-6.47,-5.853279113769531,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004396,-5.79,-5.955626392364502,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003908,-5.57,-6.055817890167236,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002268,-5.26,-5.901884937286377,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004057,-6.59,-7.134604263305664,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002153,-5.6,-5.513388824462891,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.951307106018066,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003404,-5.68,-6.984502124786377,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003111,-5.11,-6.06111888885498,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003160,-6.44,-5.844187259674072,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006353,-5.01,-5.752398872375489,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003356,-5.01,-5.686312007904053,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004500,-5.9,-5.674366188049317,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006553,-5.38,-5.460282802581787,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004854,-5.49,-6.20501127243042,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003952,-6.12,-6.0440673828125,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002203,-5.22,-5.435485744476319,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.050307559967041,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004794,-5.17,-5.512656307220459,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002294,-4.71,-5.3416345596313475,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004696,-5.31,-5.742569065093994,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_005063,-5.2,-6.387107944488525,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003316,-6.57,-6.367078113555908,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_007050,-10.0,-7.4952648162841795,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003886,-5.31,-5.7890520095825195,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006440,-6.28,-5.9579791069030765,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004351,-5.5,-5.714981174468994,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003418,-5.75,-5.847286605834961,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006315,-5.07,-5.84591646194458,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004246,-6.02,-5.273149585723877,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003406,-5.98,-7.114096450805664,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003604,-5.56,-6.492628765106201,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003250,-10.0,-5.711585807800293,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000183,-4.23,-4.503291130065918,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004129,-6.43,-6.224646186828613,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000288,-4.46,-4.635008430480957,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003984,-6.33,-7.526409530639649,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004585,-5.65,-5.453950119018555,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003650,-5.27,-5.177380084991455,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006460,-5.0,-5.609628963470459,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000448,-4.6,-4.610285854339599,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004081,-5.69,-6.279672336578369,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003890,-5.6,-6.212075328826904,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000578,-5.62,-5.0863946914672855,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003902,-5.22,-6.116250610351562,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003537,-5.04,-5.295770263671875,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_004075,-10.0,-6.211970043182373,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003489,-5.67,-5.731354522705078,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003321,-6.6,-6.69945011138916,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006262,-7.55,-5.624501705169678,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000792,-5.13,-5.563507747650147,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_005040,-5.7,-6.519399833679199,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006651,-6.85,-5.927602863311767,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006520,-5.93,-5.718579292297363,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002233,-5.28,-5.241454315185547,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003917,-10.0,-5.925015926361084,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_001755,-5.9,-5.700991249084472,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002184,-5.54,-6.4739377975463865,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_000871,-6.96,-6.621288681030274,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_003679,-6.78,-7.41718225479126,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_002475,-6.08,-6.336836051940918,sequence_cluster,A+B+C
CYCPEPTMPDB_PAMPA_006920,-5.66,-5.291676235198975,sequence_cluster,A+B+C
