family_id,model,sample_id,y_true,y_pred
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006699,-6.5,-5.447641849517822
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006700,-5.9,-5.447641849517822
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006701,-4.8,-5.913825511932373
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006702,-4.3,-6.0687031745910645
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006703,-4.4,-6.092794895172119
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006704,-4.6,-5.957537651062012
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006705,-6.6,-6.340763092041016
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006706,-4.0,-5.401985168457031
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006707,-6.9,-5.754939079284668
2021_Wang|len=10|Circle,Sequence,CYCPEPTMPDB_PAMPA_006708,-6.9,-5.505654811859131
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006692,-6.5,-5.732852935791016
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006693,-6.5,-5.732852935791016
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006694,-6.5,-5.814511775970459
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006695,-6.5,-6.250904083251953
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006696,-5.0,-5.5456743240356445
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006697,-3.9,-5.637100696563721
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006698,-4.7,-5.637100696563721
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006699,-6.5,-6.40734338760376
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006700,-5.9,-6.40734338760376
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006701,-4.8,-5.113134860992432
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006702,-4.3,-5.182900428771973
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006703,-4.4,-5.819886207580566
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006704,-4.6,-5.883677005767822
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006705,-6.6,-6.523388862609863
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006706,-4.0,-5.796286582946777
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006707,-6.9,-6.727436542510986
2021_Wang|len=10|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006708,-6.9,-6.048024654388428
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006692,-6.5,-6.211681842803955
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006693,-6.5,-6.030947685241699
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006694,-6.5,-6.127206325531006
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006695,-6.5,-7.932446479797363
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006696,-5.0,-5.508329391479492
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006697,-3.9,-5.801126003265381
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006698,-4.7,-5.801126003265381
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006699,-6.5,-6.407485485076904
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006700,-5.9,-6.407485485076904
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006701,-4.8,-5.49943733215332
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006702,-4.3,-5.868220329284668
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006703,-4.4,-5.730550289154053
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006704,-4.6,-5.725089073181152
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006705,-6.6,-6.13084077835083
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006706,-4.0,-5.999939441680908
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006707,-6.9,-6.401353359222412
2021_Wang|len=10|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006708,-6.9,-6.1570329666137695
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006692,-6.5,-5.780104160308838
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006693,-6.5,-5.658688545227051
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006694,-6.5,-5.712926864624023
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006695,-6.5,-6.123607158660889
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006696,-5.0,-5.693719387054443
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006697,-3.9,-5.555365562438965
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006698,-4.7,-5.555365562438965
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006699,-6.5,-5.779249668121338
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006700,-5.9,-5.779249668121338
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006701,-4.8,-5.553961753845215
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006702,-4.3,-5.577917098999023
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006703,-4.4,-5.753876686096191
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006704,-4.6,-5.559104919433594
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006705,-6.6,-6.730752468109131
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006706,-4.0,-5.889237403869629
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006707,-6.9,-5.369966506958008
2021_Wang|len=10|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006708,-6.9,-5.7578349113464355
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006692,-6.5,-6.058890342712402
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006693,-6.5,-6.058890342712402
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006694,-6.5,-6.058890342712402
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006695,-6.5,-5.77129602432251
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006696,-5.0,-5.360981464385986
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006697,-3.9,-5.114628314971924
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006698,-4.7,-5.1407856941223145
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006699,-6.5,-5.899318218231201
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006700,-5.9,-5.96037483215332
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006701,-4.8,-6.0723557472229
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006702,-4.3,-6.264095306396484
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006703,-4.4,-6.2802581787109375
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006704,-4.6,-6.246314525604248
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006705,-6.6,-6.332353591918945
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006706,-4.0,-6.057071685791016
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006707,-6.9,-6.281741142272949
2021_Wang|len=10|Circle,ECFP,CYCPEPTMPDB_PAMPA_006708,-6.9,-5.609803199768066
2022_Bhardwaj|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_006712,-4.86,-6.270061016082764
2022_Bhardwaj|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_006713,-5.62,-6.26857852935791
2022_Bhardwaj|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_006714,-5.44,-6.26857852935791
2022_Bhardwaj|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_006715,-6.37,-6.962166786193848
2022_Bhardwaj|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_006716,-5.58,-6.962166786193848
2022_Bhardwaj|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_006717,-5.22,-5.777785301208496
2022_Bhardwaj|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_006718,-4.94,-5.777785301208496
2022_Bhardwaj|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006712,-4.86,-5.904000759124756
2022_Bhardwaj|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006713,-5.62,-6.280827522277832
2022_Bhardwaj|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006714,-5.44,-5.754482269287109
2022_Bhardwaj|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006715,-6.37,-7.044567584991455
2022_Bhardwaj|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006716,-5.58,-5.830039024353027
2022_Bhardwaj|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006717,-5.22,-5.597685813903809
2022_Bhardwaj|len=6|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006718,-4.94,-5.39441442489624
2022_Bhardwaj|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006712,-4.86,-6.288976669311523
2022_Bhardwaj|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006713,-5.62,-6.137547969818115
2022_Bhardwaj|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006714,-5.44,-6.109225273132324
2022_Bhardwaj|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006715,-6.37,-6.691826343536377
2022_Bhardwaj|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006716,-5.58,-6.574277400970459
2022_Bhardwaj|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006717,-5.22,-6.070680141448975
2022_Bhardwaj|len=6|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006718,-4.94,-6.162117004394531
2022_Bhardwaj|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006712,-4.86,-6.199592113494873
2022_Bhardwaj|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006713,-5.62,-6.784538745880127
2022_Bhardwaj|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006714,-5.44,-6.239386558532715
2022_Bhardwaj|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006715,-6.37,-6.755776405334473
2022_Bhardwaj|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006716,-5.58,-6.276289939880371
2022_Bhardwaj|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006717,-5.22,-6.492410182952881
2022_Bhardwaj|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006718,-4.94,-6.496324062347412
2022_Bhardwaj|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_006712,-4.86,-5.882827281951904
2022_Bhardwaj|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_006713,-5.62,-6.050605773925781
2022_Bhardwaj|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_006714,-5.44,-6.117999076843262
2022_Bhardwaj|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_006715,-6.37,-6.014094829559326
2022_Bhardwaj|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_006716,-5.58,-5.625580310821533
2022_Bhardwaj|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_006717,-5.22,-5.736878395080566
2022_Bhardwaj|len=6|Circle,ECFP,CYCPEPTMPDB_PAMPA_006718,-4.94,-5.827929496765137
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006734,-5.91,-6.281170845031738
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006735,-6.74,-6.332736015319824
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006736,-6.01,-5.467511177062988
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006737,-6.11,-5.572022438049316
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006738,-5.67,-5.954826831817627
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006739,-6.14,-5.68821382522583
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006740,-5.98,-6.271889686584473
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006741,-5.54,-5.708681583404541
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006742,-5.97,-6.173111915588379
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006743,-5.69,-6.4586920738220215
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006744,-6.67,-6.523042678833008
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006745,-5.89,-6.4586920738220215
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006746,-6.08,-6.4616379737854
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006747,-6.59,-6.4444780349731445
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006748,-6.55,-6.075578212738037
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006749,-5.94,-6.679367542266846
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006750,-6.44,-6.180401802062988
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006751,-5.36,-6.8817925453186035
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006752,-5.61,-6.523042678833008
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006753,-5.27,-6.493719100952148
2022_Bhardwaj|len=8|Circle,Sequence,CYCPEPTMPDB_PAMPA_006754,-5.17,-5.314210891723633
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006734,-5.91,-6.189287185668945
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006735,-6.74,-6.27049446105957
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006736,-6.01,-5.706167221069336
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006737,-6.11,-5.645034313201904
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006738,-5.67,-6.4022369384765625
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006739,-6.14,-6.320321083068848
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006740,-5.98,-6.131515979766846
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006741,-5.54,-5.827855110168457
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006742,-5.97,-6.212388038635254
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006743,-5.69,-5.645894527435303
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006744,-6.67,-6.471288681030273
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006745,-5.89,-5.59180212020874
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006746,-6.08,-6.40699577331543
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006747,-6.59,-6.083405494689941
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006748,-6.55,-6.300431251525879
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006749,-5.94,-5.8603339195251465
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006750,-6.44,-6.211585521697998
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006751,-5.36,-6.131515979766846
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006752,-5.61,-6.65800666809082
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006753,-5.27,-6.686257839202881
2022_Bhardwaj|len=8|Circle,Chemistry,CYCPEPTMPDB_PAMPA_006754,-5.17,-5.872973442077637
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006734,-5.91,-6.1436920166015625
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006735,-6.74,-6.5039496421813965
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006736,-6.01,-5.51315975189209
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006737,-6.11,-5.656970024108887
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006738,-5.67,-6.68590784072876
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006739,-6.14,-5.954989910125732
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006740,-5.98,-5.7563910484313965
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006741,-5.54,-5.905776500701904
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006742,-5.97,-5.859877109527588
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006743,-5.69,-5.796223163604736
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006744,-6.67,-6.420758247375488
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006745,-5.89,-5.6327667236328125
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006746,-6.08,-6.642737865447998
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006747,-6.59,-6.441951751708984
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006748,-6.55,-6.19423770904541
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006749,-5.94,-6.199394226074219
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006750,-6.44,-6.587625026702881
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006751,-5.36,-5.365499019622803
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006752,-5.61,-7.137323379516602
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006753,-5.27,-6.297946453094482
2022_Bhardwaj|len=8|Circle,Chemistry + Site,CYCPEPTMPDB_PAMPA_006754,-5.17,-5.705178737640381
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006734,-5.91,-6.085720062255859
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006735,-6.74,-6.758437156677246
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006736,-6.01,-5.519217491149902
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006737,-6.11,-5.581610202789307
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006738,-5.67,-6.657495975494385
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006739,-6.14,-6.276682376861572
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006740,-5.98,-5.857288837432861
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006741,-5.54,-6.065249919891357
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006742,-5.97,-5.9805216789245605
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006743,-5.69,-5.729474067687988
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006744,-6.67,-6.509481430053711
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006745,-5.89,-5.679009437561035
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006746,-6.08,-6.456212997436523
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006747,-6.59,-6.329322814941406
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006748,-6.55,-6.790097236633301
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006749,-5.94,-6.160895347595215
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006750,-6.44,-6.358926773071289
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006751,-5.36,-5.59121036529541
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006752,-5.61,-7.009737968444824
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006753,-5.27,-6.683594703674316
2022_Bhardwaj|len=8|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_006754,-5.17,-5.789461612701416
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006734,-5.91,-5.418876647949219
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006735,-6.74,-6.001062393188477
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006736,-6.01,-5.6020965576171875
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006737,-6.11,-5.699820041656494
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006738,-5.67,-5.671966552734375
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006739,-6.14,-5.6215925216674805
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006740,-5.98,-5.82755184173584
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006741,-5.54,-5.9684224128723145
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006742,-5.97,-5.567848205566406
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006743,-5.69,-5.69385290145874
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006744,-6.67,-5.6105756759643555
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006745,-5.89,-5.54051399230957
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006746,-6.08,-6.505678176879883
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006747,-6.59,-5.602420330047607
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006748,-6.55,-5.704418659210205
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006749,-5.94,-5.6009416580200195
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006750,-6.44,-6.495430946350098
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006751,-5.36,-5.670614719390869
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006752,-5.61,-5.575157642364502
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006753,-5.27,-5.609375953674316
2022_Bhardwaj|len=8|Circle,ECFP,CYCPEPTMPDB_PAMPA_006754,-5.17,-5.703155994415283
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006109,-5.45,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006110,-7.24,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006111,-6.38,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006112,-6.09,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006113,-6.38,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006114,-5.48,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006115,-6.9,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006116,-6.05,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006117,-6.35,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006118,-5.67,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006119,-5.67,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006120,-5.49,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006121,-6.19,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006122,-5.59,-5.795175552368164
2021_Kelly|len=10|Lariat,Sequence,CYCPEPTMPDB_PAMPA_006123,-5.48,-5.795175552368164
